,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
12368,24,Private,108495,Some-college,10,Never-married,Adm-clerical,White,Male,0,40,Non-US,<=50K
19025,47,Private,155659,Some-college,10,Married,Craft-repair,White,Male,7688,55,US,>50K
7435,27,Private,107218,HS-grad,9,Never-married,Other-service,Asian-Pac-Islander,Male,0,40,US,<=50K
12764,31,Other,26401,Masters,14,Divorced,Adm-clerical,White,Female,0,25,US,<=50K
18339,25,Private,123586,Some-college,10,Never-married,Adm-clerical,Other,Male,0,40,US,<=50K
25186,63,Other,424591,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
8498,38,Private,227615,<=12th,2,Married,Handlers-cleaners,White,Male,0,40,Non-US,<=50K
19567,47,Private,199058,Some-college,10,Married,Prof-specialty,White,Male,0,40,US,>50K
19819,64,Other,49194,<=12th,7,Married,?,White,Male,0,30,US,<=50K
28275,20,Government,191878,Some-college,10,Never-married,Adm-clerical,Black,Female,0,20,US,<=50K
29564,38,Private,128033,Some-college,10,Married,Sales,White,Male,0,60,US,<=50K
3603,61,Private,159046,<=12th,4,Married,Transport-moving,White,Male,0,40,US,<=50K
21619,41,Private,182370,Assoc-acdm,12,Divorced,Craft-repair,White,Male,0,40,US,<=50K
26914,51,Private,142835,<=12th,7,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
32294,50,Private,92811,Bachelors,13,Married,Tech-support,White,Male,0,40,US,<=50K
316,77,Other,138714,Some-college,10,Married,Sales,White,Male,0,40,US,<=50K
21789,34,Private,226385,Masters,14,Divorced,Exec-managerial,Black,Female,0,40,US,<=50K
8236,42,Private,52781,Some-college,10,Married,Tech-support,White,Male,0,40,US,<=50K
11879,43,Private,190044,<=12th,6,Married,Transport-moving,White,Male,0,40,US,<=50K
3415,61,Private,231323,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
6099,40,Private,194360,<=12th,5,Married,Handlers-cleaners,White,Male,0,40,US,<=50K
10198,43,Private,34007,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
18452,61,Private,298400,Bachelors,13,Divorced,Sales,Black,Male,4787,48,US,>50K
10564,38,Government,248919,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,<=50K
15401,26,Private,165510,HS-grad,9,Divorced,Craft-repair,White,Male,0,40,US,<=50K
21877,28,Private,250135,Some-college,10,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
10704,24,Other,247734,Bachelors,13,Never-married,?,White,Male,0,30,US,<=50K
16763,55,Private,106740,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,>50K
13602,32,Private,372317,<=12th,5,Separated,Other-service,White,Female,0,23,Non-US,<=50K
5771,46,Private,137354,Masters,14,Married,Tech-support,Asian-Pac-Islander,Male,0,40,Non-US,>50K
6012,28,Private,39232,Bachelors,13,Never-married,Prof-specialty,White,Male,0,45,US,<=50K
11165,36,Private,272950,Some-college,10,Never-married,Sales,White,Male,0,50,US,<=50K
11118,36,Private,58602,<=12th,3,Never-married,Other-service,White,Male,0,35,US,<=50K
30151,36,Government,359001,Some-college,10,Married,Protective-serv,White,Male,0,48,US,<=50K
9136,35,Private,126569,Some-college,10,Married,Sales,White,Male,4064,40,US,<=50K
3317,45,Government,352094,Some-college,10,Married,Tech-support,White,Male,7688,40,Non-US,>50K
18103,25,Other,159909,Assoc-voc,11,Married,Farming-fishing,White,Male,0,40,US,<=50K
2355,28,Private,111900,Assoc-acdm,12,Married,Sales,White,Male,0,30,US,<=50K
7769,28,Private,136077,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
27631,18,Private,423024,<=12th,8,Never-married,Handlers-cleaners,White,Male,0,20,US,<=50K
32262,62,Other,159908,Some-college,10,Married,Adm-clerical,White,Female,0,16,US,<=50K
11698,17,Private,150262,<=12th,7,Never-married,Sales,White,Female,0,20,US,<=50K
12436,20,Private,50648,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,35,US,<=50K
5599,29,Private,176683,Bachelors,13,Never-married,Sales,White,Male,0,50,US,>50K
16866,48,Private,36228,HS-grad,9,Divorced,Transport-moving,White,Male,0,44,US,<=50K
25306,56,Government,277420,Bachelors,13,Married,Exec-managerial,White,Male,0,40,Non-US,>50K
19928,53,Private,192386,HS-grad,9,Separated,Transport-moving,White,Male,0,45,US,<=50K
22401,40,Government,406463,Masters,14,Never-married,Tech-support,White,Female,0,40,US,<=50K
17162,29,Government,132412,Bachelors,13,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
6136,31,Private,206541,Some-college,10,Married,Adm-clerical,White,Male,0,40,US,<=50K
5891,19,Private,121240,HS-grad,9,Never-married,Other-service,White,Male,0,30,US,<=50K
2733,49,Other,109705,Some-college,10,Divorced,Exec-managerial,White,Female,0,32,US,<=50K
9203,21,Private,197182,Assoc-acdm,12,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
15134,25,Government,406955,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
31414,35,Private,234271,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
21665,29,Private,238680,Some-college,10,Never-married,Sales,Black,Male,0,55,Non-US,<=50K
16887,63,Private,122442,<=12th,8,Married,Craft-repair,White,Male,0,40,US,<=50K
20357,35,Private,73715,<=12th,7,Married,Craft-repair,White,Male,0,40,US,<=50K
12103,54,Government,365049,Some-college,10,Never-married,Prof-specialty,White,Female,0,40,Non-US,<=50K
30590,40,Government,183765,Assoc-acdm,12,Never-married,Prof-specialty,White,Male,0,40,US,>50K
2958,40,Private,220609,Some-college,10,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
20476,24,Private,321763,HS-grad,9,Never-married,Exec-managerial,White,Male,0,38,US,<=50K
5503,21,Private,221955,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,Non-US,<=50K
25468,27,Private,209891,Some-college,10,Never-married,Handlers-cleaners,Black,Male,0,50,US,<=50K
16445,52,Private,172165,<=12th,6,Divorced,Other-service,White,Female,0,25,US,<=50K
2990,20,Private,44064,Some-college,10,Never-married,Prof-specialty,White,Male,0,25,US,<=50K
12529,65,Private,172510,Some-college,10,Widowed,Prof-specialty,White,Female,1848,20,Non-US,<=50K
12059,40,Government,180123,HS-grad,9,Married,Farming-fishing,Black,Male,0,40,US,<=50K
2395,25,Private,302465,<=12th,8,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
18257,28,Other,424884,<=12th,6,Separated,?,White,Male,0,30,US,<=50K
7593,60,Other,358893,Bachelors,13,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
11541,63,Government,379940,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
5039,44,Government,44822,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
29322,60,Private,532845,<=12th,2,Married,Craft-repair,White,Male,0,40,Non-US,>50K
19626,36,Private,150601,Prof-school,15,Married,Prof-specialty,White,Male,0,50,Non-US,<=50K
1998,37,Private,379522,Bachelors,13,Married,Sales,White,Male,0,55,US,>50K
2361,26,Private,256000,Prof-school,15,Married,Prof-specialty,White,Male,99999,60,US,>50K
3813,46,Private,201217,HS-grad,9,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
32091,34,Private,272411,Bachelors,13,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
27602,75,Other,81534,HS-grad,9,Widowed,Sales,Asian-Pac-Islander,Male,0,35,US,>50K
4347,29,Private,270379,HS-grad,9,Never-married,Exec-managerial,Black,Female,0,40,US,<=50K
7153,20,Private,197496,Some-college,10,Never-married,Sales,White,Male,0,30,Non-US,<=50K
29251,28,Private,303440,Bachelors,13,Separated,Exec-managerial,White,Female,0,50,US,>50K
22466,40,Private,225193,HS-grad,9,Married,Handlers-cleaners,White,Male,0,63,US,<=50K
10315,24,Private,321435,Bachelors,13,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
27852,24,Private,223367,<=12th,7,Never-married,Craft-repair,White,Male,0,40,US,<=50K
17205,21,Private,257781,Some-college,10,Never-married,Craft-repair,White,Male,0,30,US,<=50K
8835,35,Private,180647,Some-college,10,Never-married,Prof-specialty,Black,Female,0,40,US,<=50K
263,59,Private,146013,Some-college,10,Married,Sales,White,Male,4064,40,US,<=50K
3019,49,Private,36032,Some-college,10,Never-married,Exec-managerial,Black,Female,0,40,US,<=50K
14859,45,Other,27184,HS-grad,9,Widowed,?,White,Female,0,38,US,<=50K
27169,25,Private,353795,Some-college,10,Married,Adm-clerical,Black,Female,3103,40,US,>50K
27230,59,Other,64102,<=12th,4,Married,Craft-repair,White,Male,0,20,US,<=50K
7291,25,Other,122745,HS-grad,9,Never-married,?,White,Male,0,40,US,<=50K
30194,66,Other,76212,HS-grad,9,Married,Transport-moving,White,Male,0,50,US,>50K
9011,37,Private,248445,HS-grad,9,Divorced,Handlers-cleaners,White,Male,0,40,Non-US,<=50K
14331,36,Private,356824,HS-grad,9,Divorced,Sales,White,Female,0,40,US,<=50K
2220,22,Private,228452,<=12th,6,Never-married,Craft-repair,White,Male,0,30,US,<=50K
6036,40,Private,170214,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,>50K
23929,25,Private,248990,<=12th,2,Never-married,Machine-op-inspct,White,Male,0,24,Non-US,<=50K
30005,23,Private,140414,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
18204,56,Private,124771,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
17656,38,Private,209609,Some-college,10,Married,Tech-support,White,Male,0,40,US,>50K
28558,67,Private,140849,HS-grad,9,Widowed,Other-service,White,Female,0,24,US,<=50K
5180,36,Private,135293,Bachelors,13,Divorced,Prof-specialty,White,Female,1506,45,Non-US,<=50K
31451,36,Private,199346,Masters,14,Married,Prof-specialty,White,Female,0,50,US,>50K
31805,19,Private,237848,Some-college,10,Never-married,Other-service,White,Male,0,3,US,<=50K
29987,49,Private,163229,HS-grad,9,Divorced,Craft-repair,White,Male,0,50,US,<=50K
13527,43,Private,55213,HS-grad,9,Married,Machine-op-inspct,White,Male,0,52,US,>50K
5401,25,Private,233777,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,Non-US,<=50K
26541,54,Government,286342,Masters,14,Never-married,Prof-specialty,White,Female,0,32,US,>50K
12720,62,Other,320376,HS-grad,9,Married,Sales,White,Female,0,48,US,<=50K
26310,36,Other,110964,Bachelors,13,Married,Prof-specialty,White,Female,0,38,US,<=50K
19469,38,Private,218729,HS-grad,9,Divorced,Other-service,White,Female,0,25,US,<=50K
6407,54,Other,95329,Some-college,10,Divorced,?,White,Male,0,50,US,<=50K
30204,27,Private,243569,<=12th,7,Married,Handlers-cleaners,White,Male,3942,40,US,<=50K
1988,34,Private,379412,HS-grad,9,Married,Craft-repair,White,Male,0,50,US,<=50K
22317,40,Private,79586,Prof-school,15,Married,Prof-specialty,Asian-Pac-Islander,Male,99999,40,Non-US,>50K
9430,27,Private,152683,HS-grad,9,Married,Transport-moving,White,Male,3908,35,US,<=50K
28642,30,Government,131568,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
13125,66,Private,142624,Assoc-acdm,12,Married,Machine-op-inspct,White,Male,5556,40,Non-US,>50K
17764,52,Private,89534,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
22437,32,Private,197457,HS-grad,9,Divorced,Tech-support,White,Female,1471,38,US,<=50K
18340,53,Private,158352,<=12th,3,Married,Other-service,White,Female,0,24,Non-US,<=50K
11757,61,Other,151459,<=12th,6,Never-married,Other-service,Black,Female,0,38,US,<=50K
30448,38,Private,111377,Some-college,10,Married,Exec-managerial,White,Male,0,55,US,<=50K
18742,46,Private,171199,Bachelors,13,Divorced,Machine-op-inspct,Other,Female,0,40,Non-US,<=50K
22771,40,Other,209344,HS-grad,9,Divorced,Adm-clerical,White,Female,0,15,Non-US,<=50K
2363,28,Private,42734,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
2445,31,Private,100997,Some-college,10,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0,40,US,<=50K
9296,35,Other,169426,Assoc-acdm,12,Married,Craft-repair,White,Male,0,40,US,<=50K
5760,21,Private,117606,Some-college,10,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
27042,26,Private,369166,Some-college,10,Never-married,Farming-fishing,White,Female,0,65,US,<=50K
9190,44,Other,231348,Some-college,10,Married,Other-service,White,Male,0,40,US,>50K
6495,31,Government,356689,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,<=50K
4948,60,Government,21876,Some-college,10,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0,40,US,<=50K
1766,24,Private,228424,HS-grad,9,Never-married,Handlers-cleaners,Black,Male,0,40,US,<=50K
9971,17,Private,168807,<=12th,4,Never-married,Craft-repair,White,Male,0,45,US,<=50K
14771,25,Private,190916,HS-grad,9,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
21729,68,Private,104438,Bachelors,13,Married,Prof-specialty,White,Male,0,40,Non-US,>50K
3402,66,Other,190324,HS-grad,9,Married,?,Black,Male,0,18,US,<=50K
5746,20,Private,203240,<=12th,5,Never-married,Sales,White,Female,0,32,US,<=50K
6095,31,Private,351187,HS-grad,9,Divorced,Other-service,White,Male,0,40,US,<=50K
25104,43,Private,200355,HS-grad,9,Married,Transport-moving,White,Male,0,70,US,>50K
23888,58,Private,193568,<=12th,7,Widowed,Other-service,White,Female,0,40,US,<=50K
11872,34,Private,212064,HS-grad,9,Separated,Adm-clerical,White,Female,7443,35,US,<=50K
10673,71,Other,35303,Bachelors,13,Married,?,White,Male,9386,30,US,>50K
26704,47,Private,148995,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
26801,41,Private,178002,HS-grad,9,Married,Adm-clerical,White,Female,0,40,US,>50K
13899,43,Private,106760,HS-grad,9,Married,Adm-clerical,White,Female,0,50,Non-US,>50K
4277,22,Private,180052,Some-college,10,Never-married,Sales,White,Male,0,20,US,<=50K
30179,21,Other,74538,Some-college,10,Never-married,Tech-support,White,Male,0,25,US,<=50K
6957,47,Government,282830,Assoc-acdm,12,Married,Adm-clerical,Black,Male,0,40,US,>50K
27471,54,Private,186117,Bachelors,13,Married,Craft-repair,White,Male,0,45,US,>50K
17917,26,Private,206600,Bachelors,13,Never-married,Craft-repair,White,Male,0,40,Non-US,<=50K
16258,36,Private,162651,HS-grad,9,Separated,Adm-clerical,White,Male,0,40,Non-US,<=50K
25074,38,Private,257735,<=12th,5,Married,Handlers-cleaners,White,Male,0,40,US,<=50K
19386,58,Other,130714,Masters,14,Married,Exec-managerial,White,Male,0,50,US,<=50K
7106,36,Other,176458,HS-grad,9,Divorced,?,White,Female,0,28,US,<=50K
31216,51,Other,338260,Prof-school,15,Married,Prof-specialty,White,Male,15024,60,US,>50K
30090,45,Private,481987,Masters,14,Married,Tech-support,White,Male,0,18,US,>50K
30027,43,Private,178780,Some-college,10,Married,Exec-managerial,White,Male,0,49,US,>50K
31279,20,Other,95989,Some-college,10,Never-married,?,White,Female,0,40,US,<=50K
5243,50,Private,202296,Assoc-voc,11,Separated,Prof-specialty,White,Female,0,40,US,<=50K
3637,32,Private,180296,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
1533,49,Private,245305,<=12th,6,Married,Transport-moving,Black,Male,0,42,US,>50K
13343,56,Private,208451,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
25867,67,Private,228200,HS-grad,9,Married,Priv-house-serv,Black,Female,0,20,US,<=50K
12024,67,Private,64148,Some-college,10,Divorced,Other-service,Black,Female,0,41,US,<=50K
16216,20,Private,379198,HS-grad,9,Never-married,Other-service,Other,Male,0,40,Non-US,<=50K
20085,26,Private,255193,<=12th,7,Married,Exec-managerial,White,Male,3411,40,US,<=50K
8792,57,Private,200453,HS-grad,9,Married,Craft-repair,White,Male,15024,40,US,>50K
4492,37,Government,233825,Bachelors,13,Married,Prof-specialty,White,Female,15024,50,US,>50K
31812,47,Other,258498,Some-college,10,Married,Other-service,White,Female,0,52,US,<=50K
3882,51,Private,254230,Some-college,10,Married,Exec-managerial,White,Male,0,40,US,>50K
25130,29,Private,95423,HS-grad,9,Married,Transport-moving,White,Male,0,80,US,<=50K
5116,34,Private,314646,<=12th,5,Married,Craft-repair,White,Male,0,40,US,<=50K
20865,60,Private,43235,Bachelors,13,Married,Prof-specialty,White,Male,0,50,US,>50K
28568,17,Government,195262,<=12th,7,Never-married,Craft-repair,White,Male,0,35,US,<=50K
2419,32,Other,350624,<=12th,8,Married,Craft-repair,White,Male,0,40,US,<=50K
8999,20,Private,189148,HS-grad,9,Married,Handlers-cleaners,White,Male,0,48,US,<=50K
2970,36,Other,245090,Bachelors,13,Never-married,Farming-fishing,White,Male,0,50,Non-US,<=50K
14367,46,Private,330087,Bachelors,13,Married,Exec-managerial,White,Male,15024,45,US,>50K
6023,34,Private,297094,HS-grad,9,Married,Handlers-cleaners,Black,Male,0,40,US,<=50K
13014,28,Private,176137,HS-grad,9,Never-married,Other-service,White,Female,0,32,US,<=50K
11030,27,Other,41099,HS-grad,9,Never-married,Craft-repair,White,Male,0,30,US,<=50K
20619,26,Private,118497,HS-grad,9,Married,Transport-moving,White,Male,0,50,US,<=50K
4848,31,Private,150309,Bachelors,13,Separated,Exec-managerial,White,Female,0,70,US,<=50K
13830,58,Private,142076,HS-grad,9,Divorced,Tech-support,White,Male,4787,39,US,>50K
2104,35,Private,163392,Some-college,10,Married,Transport-moving,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
730,23,Private,352139,Some-college,10,Never-married,Other-service,White,Female,0,24,US,<=50K
8516,18,Private,135315,<=12th,5,Never-married,Sales,Other,Female,0,32,US,<=50K
30353,43,Private,48193,Assoc-acdm,12,Married,Tech-support,White,Male,0,40,US,<=50K
14819,34,Private,345705,HS-grad,9,Divorced,Craft-repair,White,Male,0,38,US,<=50K
22173,17,Other,161259,<=12th,6,Never-married,?,White,Male,0,12,US,<=50K
7728,36,Other,111957,Some-college,10,Married,Exec-managerial,White,Male,0,52,US,<=50K
13915,22,Private,446140,HS-grad,9,Never-married,Sales,White,Male,0,55,US,<=50K
3486,34,Other,197688,HS-grad,9,Never-married,?,Black,Female,0,40,US,<=50K
18814,43,Other,193494,Prof-school,15,Married,Prof-specialty,White,Male,0,60,US,>50K
7569,19,Private,175652,<=12th,7,Never-married,Other-service,White,Female,0,15,US,<=50K
16920,34,Private,318641,Bachelors,13,Married,Exec-managerial,Black,Male,0,45,US,>50K
26124,43,Other,101383,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
31065,52,Government,153312,Assoc-acdm,12,Married,Protective-serv,White,Male,0,40,US,>50K
18347,29,Other,183285,Some-college,10,Never-married,Protective-serv,White,Male,0,36,US,<=50K
2528,47,Other,102359,Bachelors,13,Married,Exec-managerial,White,Male,0,30,US,<=50K
25221,39,Government,164515,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
26865,50,Private,339954,Assoc-voc,11,Married,Craft-repair,White,Male,0,40,US,>50K
13518,21,Private,47541,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,40,US,<=50K
12261,45,Private,88781,Bachelors,13,Married,Craft-repair,White,Male,0,40,Non-US,>50K
22803,39,Other,106347,Some-college,10,Divorced,Sales,White,Male,0,47,US,<=50K
3839,62,Government,151369,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
19330,48,Private,155659,Assoc-voc,11,Married,Craft-repair,White,Male,0,40,US,<=50K
22688,49,Private,87928,Assoc-voc,11,Married,Craft-repair,White,Male,5013,40,US,<=50K
16454,62,Other,123992,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
18496,57,Other,176897,HS-grad,9,Married,?,White,Male,0,60,US,<=50K
596,23,Other,99399,Some-college,10,Never-married,?,Amer-Indian-Eskimo,Female,0,25,US,<=50K
31738,30,Private,310889,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,55,US,<=50K
1436,28,Private,441620,Bachelors,13,Never-married,Other-service,White,Male,0,43,Non-US,<=50K
537,29,Private,102345,Assoc-voc,11,Separated,Craft-repair,White,Male,0,40,US,<=50K
32330,24,Private,118657,<=12th,8,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
26644,54,Other,118365,<=12th,6,Divorced,Other-service,Black,Female,0,10,US,<=50K
16893,54,Government,178356,<=12th,5,Married,Other-service,White,Male,0,40,US,<=50K
10099,50,Private,211654,<=12th,6,Married,Craft-repair,White,Male,0,40,US,>50K
11197,48,Private,180446,<=12th,6,Married,Machine-op-inspct,Black,Male,0,40,US,<=50K
14134,35,Private,339772,HS-grad,9,Married,Handlers-cleaners,Black,Male,0,40,US,<=50K
11684,30,Other,312767,HS-grad,9,Never-married,Sales,Black,Female,0,40,US,<=50K
28521,39,Private,30269,Assoc-voc,11,Divorced,Sales,White,Female,0,40,US,<=50K
14561,53,Private,55139,HS-grad,9,Never-married,Farming-fishing,White,Male,0,10,US,<=50K
