age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
20.0,Government,197257.83,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,1.0,US,<=50K
47.056446,Private,1484705.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,191360.05,<=12th,10.0,Never-married,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
36.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,131690.9,Bachelors,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
48.0,Private,585296.7,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,124683.266,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-inc,172726.66,Bachelors,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,121890.14,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,53.496517,Non-US,<=50K
43.0,Private,129767.88,HS-grad,9.0,Widowed,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,54795.715,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,177470.95,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,45.0,Non-US,<=50K
90.0,Private,100301.51,HS-grad,7.0,Separated,Craft-repair,White,Female,0.0,0.0,99.0,US,<=50K
24.0,Private,41773.21,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
53.451008,Private,117144.46,HS-grad,9.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,1484705.0,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,70.0,US,<=50K
67.0,Self-emp-inc,234555.61,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,199052.1,<=12th,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
32.0,Private,226889.39,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
58.0,Private,124691.555,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
33.0,Private,263866.38,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,89590.19,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,235845.27,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,141480.14,Bachelors,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,<=50K
43.0,Self-emp-not-inc,154592.78,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,47.0,Non-US,<=50K
34.0,Private,208916.14,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,54.71568,US,>50K
38.0,Self-emp-inc,160365.12,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49.32035,Private,137559.84,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
44.0,Private,200986.84,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46.0,Government,132942.75,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,49500.426,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,205531.17,Bachelors,16.0,Married,Sales,White,Male,99999.0,0.0,99.0,US,>50K
20.0,Private,162592.78,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,110324.875,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,1484705.0,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
34.0,Private,174142.0,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
19.0,Private,159727.69,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,214542.1,HS-grad,10.0,Married,Tech-support,White,Female,0.0,0.0,1.0,Non-US,<=50K
28.0,Private,95399.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
64.0,Private,277246.5,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,1484705.0,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29.0,Government,140857.58,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Government,46295.63,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,271136.84,<=12th,2.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,99.0,US,>50K
44.0,Private,123308.99,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
51.0,Private,301587.2,Bachelors,11.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
36.0,Private,287795.44,<=12th,9.0,Separated,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
51.0,Self-emp-not-inc,403089.9,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,Non-US,>50K
90.0,Private,222673.45,Some-college,14.0,Married,Exec-managerial,White,Female,0.0,0.0,63.065258,US,<=50K
45.0,Private,101394.555,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,197331.64,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,175420.92,HS-grad,7.0,Widowed,Adm-clerical,White,Male,0.0,0.0,43.0,US,<=50K
42.0,Private,81785.266,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
22.0,Private,319430.47,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
26.0,Private,265364.25,Assoc-acdm,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19.0,Private,138970.52,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,13769.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,245516.56,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
31.0,Private,174046.69,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Government,29578.973,HS-grad,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
56.0,Self-emp-inc,199036.78,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
17.0,Private,198723.9,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Self-emp-not-inc,185711.75,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
58.0,Private,13769.0,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
35.0,Private,1484705.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,368919.62,Bachelors,16.0,Married,Adm-clerical,White,Male,0.0,0.0,99.0,US,>50K
59.0,Government,231349.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
38.0,Private,1484705.0,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
35.0,Self-emp-not-inc,183612.06,Bachelors,11.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
17.0,Government,133580.05,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,70633.83,Masters,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
35.0,Self-emp-inc,144696.42,<=12th,1.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,1484705.0,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
40.0,Government,1484705.0,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,95894.45,Some-college,10.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
55.0,Private,222001.56,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Government,13769.0,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41.00646,Private,257340.02,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,>50K
90.0,Private,174143.44,HS-grad,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
43.0,Private,271913.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
41.0,Private,1484705.0,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
49.0,Private,234903.88,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,194319.77,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Self-emp-not-inc,176645.19,HS-grad,9.0,Married,Armed-Forces,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,95719.32,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
20.0,Private,125411.16,Bachelors,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,86815.66,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Government,159885.98,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
30.0,Self-emp-not-inc,173618.95,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
35.0,Private,1484705.0,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
17.0,Private,40787.844,Masters,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,1484705.0,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
54.0,Self-emp-not-inc,254047.56,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,64880.01,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
27.0,Self-emp-not-inc,189849.0,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,>50K
44.0,Private,186479.56,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,99.0,Non-US,<=50K
26.0,Private,342711.06,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,475123.12,Assoc-voc,11.0,Divorced,Tech-support,White,Female,0.0,0.0,30.0,US,<=50K
25.0,Private,240766.95,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
19.0,Private,212233.55,Some-college,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,14.935823,Non-US,<=50K
23.0,Private,194652.81,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,200918.61,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
33.0,Private,146726.22,HS-grad,13.0,Never-married,Protective-serv,White,Female,0.0,0.0,99.0,US,<=50K
90.0,Private,280140.88,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
24.0,Private,55798.69,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
45.0,Government,135121.62,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
61.0,Private,204683.58,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
31.0,Government,42045.633,Assoc-acdm,10.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
35.0,Private,223222.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,1484705.0,Bachelors,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.21189,US,<=50K
37.0,Private,118914.19,Bachelors,10.0,Divorced,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
34.0,Self-emp-not-inc,252840.88,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,45.0,US,>50K
32.0,Private,228217.11,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
43.0,Government,197321.92,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,149713.05,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,>50K
43.0,Government,97614.625,Bachelors,12.0,Divorced,Other-service,Black,Female,0.0,0.0,1.0,US,<=50K
36.0,Self-emp-not-inc,1484705.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
42.0,Private,154588.77,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37.0,Self-emp-not-inc,409105.94,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,175252.77,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,1484705.0,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,129174.99,HS-grad,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,27719.363,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Government,195703.42,Some-college,14.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,112346.03,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Government,110604.44,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
36.0,Private,128620.91,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
23.0,Private,164861.95,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
62.0,Private,134746.69,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.917194,US,>50K
37.0,Government,183647.56,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
47.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,200715.08,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
52.0,Government,167335.69,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
39.0,Private,13769.0,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,188793.88,Some-college,12.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
41.0,Private,271370.03,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,48.0,US,<=50K
64.0,Government,107836.55,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
17.0,Government,190818.06,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Government,186235.97,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,202764.73,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
26.0,Private,149460.4,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
30.0,Private,88611.39,<=12th,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Government,129933.484,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
51.0,Private,1484705.0,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,99.0,US,<=50K
40.0,Government,234357.7,Bachelors,13.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
39.0,Self-emp-not-inc,130812.03,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
48.0,Self-emp-not-inc,13769.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
26.0,Private,165608.62,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34.268116,Private,92769.64,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Government,151841.19,Some-college,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,57143.527,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
36.720314,Private,250132.84,HS-grad,6.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,48.0,US,<=50K
34.0,Private,118808.37,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,169740.38,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
38.0,Private,119613.89,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,199273.86,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
17.0,Private,212656.31,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Self-emp-not-inc,128169.27,HS-grad,7.0,Separated,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
40.0,Private,182540.88,HS-grad,9.0,Divorced,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,254770.03,Assoc-voc,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,>50K
43.0,Private,176351.58,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
28.0,Private,259288.78,Doctorate,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,157682.45,Prof-school,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,35.0,US,<=50K
28.0,Private,180866.61,HS-grad,9.0,Divorced,Tech-support,White,Male,0.0,0.0,2.3915398,US,<=50K
36.0,Self-emp-not-inc,13769.0,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,99.0,US,>50K
41.0,Private,123987.516,Bachelors,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,129468.24,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,105916.19,Bachelors,9.0,Never-married,Sales,Black,Female,0.0,0.0,38.0,US,<=50K
51.0,Private,1484705.0,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
24.38366,Private,285961.6,Assoc-voc,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Self-emp-not-inc,179435.31,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
32.63769,Private,177488.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.055378,Self-emp-inc,138665.56,Assoc-voc,12.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Self-emp-not-inc,132220.89,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Government,13769.0,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
59.0,Private,143595.95,Bachelors,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
27.0,Private,152476.66,Bachelors,16.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,1484705.0,Some-college,14.0,Widowed,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
37.0,Private,205919.03,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
38.0,Private,228630.62,Some-college,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-inc,166117.31,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
33.0,Private,193075.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
36.0,Private,249562.28,<=12th,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,120046.086,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
25.0,Government,186505.55,Some-college,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
28.0,Private,1484705.0,Bachelors,13.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,298024.8,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,US,>50K
90.0,Self-emp-not-inc,174239.19,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,1484705.0,HS-grad,5.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,191678.58,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,35.0,Non-US,<=50K
46.0,Government,13769.0,<=12th,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
19.0,Private,286208.5,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
90.0,Self-emp-not-inc,167212.22,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,55.0,US,<=50K
33.0,Private,148968.28,Bachelors,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
90.0,Private,217096.25,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
53.0,Private,176834.69,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
39.0,Private,186466.52,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,34.830223,US,<=50K
17.0,Private,50510.99,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,145439.3,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,16.0,US,<=50K
24.0,Private,192209.86,HS-grad,9.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,166289.95,Assoc-voc,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,45.0,US,<=50K
51.0,Private,115172.79,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,348346.5,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,103637.695,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
37.0,Government,165611.81,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
35.0,Private,146650.95,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
23.0,Government,171357.4,Bachelors,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Private,155455.33,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,176853.77,Some-college,9.0,Widowed,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
60.0,Private,1484705.0,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Private,88543.3,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,188183.81,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,38.0,US,<=50K
17.0,Private,108922.43,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
40.0,Private,13769.0,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,1.0,US,<=50K
48.0,Private,154520.36,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
27.0,Government,118363.914,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,88238.555,Bachelors,13.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
24.433136,Private,140225.89,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,1.0,US,<=50K
28.0,Private,119421.02,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,277702.6,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,99.0,Non-US,<=50K
35.0,Private,210521.14,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
37.0,Private,158157.4,HS-grad,9.0,Never-married,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
24.0,Government,58393.27,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
90.0,Private,164527.19,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
41.0,Private,162501.83,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,1.0,Non-US,<=50K
28.0,Self-emp-not-inc,179415.56,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
34.0,Private,112540.01,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,1.0,US,<=50K
32.0,Private,132138.83,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
