age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
44.0,Government,160793.27,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
26.0,Government,230463.34,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Self-emp-not-inc,210750.33,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
50.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
38.0,Private,188367.56,HS-grad,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,517630.12,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
49.0,Private,1484705.0,<=12th,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,74016.91,HS-grad,9.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,199053.4,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
33.0,Private,213825.78,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
36.0,Self-emp-not-inc,205041.77,Masters,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
63.0,Private,115377.97,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,216284.05,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
46.0,Private,112547.86,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48.536934,Private,13769.0,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.899265,US,<=50K
49.0,Private,203804.4,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
29.0,Private,61065.08,HS-grad,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,1484705.0,Doctorate,16.0,Widowed,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
32.0,Self-emp-not-inc,166450.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
43.0,Private,222524.47,<=12th,7.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,195321.33,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Private,31347.953,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,303961.84,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,196459.6,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,139861.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
55.0,Private,13769.0,Some-college,12.149725,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
53.993855,Private,210982.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,140862.9,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,1484705.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,4356.0,55.0,US,<=50K
39.0,Self-emp-not-inc,198612.44,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
39.0,Private,320922.28,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,30.0,US,<=50K
45.0,Private,133564.58,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,123726.42,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-inc,284848.28,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,166433.95,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
39.0,Private,187154.64,Assoc-acdm,13.0,Married,Tech-support,White,Male,0.0,0.0,42.0,US,>50K
27.0,Private,192453.67,HS-grad,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,50.0,US,<=50K
17.0,Private,320657.44,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,99.0,Non-US,<=50K
31.0,Self-emp-inc,197892.53,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
52.0,Private,65788.46,Some-college,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
30.0,Private,60171.402,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,159747.23,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
47.0,Private,219282.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,114774.14,Some-college,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
29.0,Private,92402.26,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
26.0,Private,92849.87,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
22.0,Private,1484705.0,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,310287.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
68.0,Self-emp-not-inc,115253.92,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
27.0,Private,189549.03,HS-grad,9.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,37.0,Non-US,<=50K
31.0,Government,53625.277,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,121745.02,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
17.0,Private,98369.19,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,28.0,US,<=50K
49.0,Private,180286.31,HS-grad,4.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,166675.8,<=12th,4.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,<=50K
55.0,Private,185364.55,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
90.0,Private,157650.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,322069.4,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
31.0,Private,110466.28,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
24.0,Government,232146.2,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,1.0,US,<=50K
64.0,Government,111946.89,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
32.0,Private,202560.7,Bachelors,13.0,Married,Protective-serv,White,Female,99999.0,0.0,40.0,US,<=50K
37.0,Private,13769.0,<=12th,1.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,120302.5,Masters,11.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
19.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
38.0,Private,212207.55,HS-grad,1.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,171072.88,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,1.0,US,<=50K
90.0,Private,303887.12,Some-college,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,233000.61,Bachelors,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,38.0,US,<=50K
38.0,Private,13769.0,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
50.0,Private,67574.28,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
34.0,Private,195794.83,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,32.0,US,>50K
46.0,Government,161172.16,HS-grad,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
45.0,Self-emp-not-inc,228452.62,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,>50K
90.0,Private,159212.86,Some-college,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,99.0,US,<=50K
32.0,Private,1484705.0,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,219012.1,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Self-emp-inc,216162.4,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
38.0,Private,80030.35,Bachelors,12.0,Married,Farming-fishing,White,Male,99999.0,0.0,40.0,US,>50K
28.0,Private,190552.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,274952.44,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,204928.62,HS-grad,1.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,69443.4,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
20.0,Private,1484705.0,Bachelors,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
38.0,Self-emp-not-inc,167871.84,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
27.0,Private,174727.55,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,13769.0,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,>50K
42.0,Self-emp-not-inc,229800.6,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45.0,Self-emp-inc,162803.89,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,172383.44,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Self-emp-not-inc,132619.98,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,156394.44,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,239952.81,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,183225.6,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,198651.48,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
42.0,Private,144550.61,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Private,226440.25,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
53.0,Private,158304.06,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,69184.18,Assoc-acdm,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,120459.35,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
40.0,Government,131587.47,HS-grad,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,>50K
23.0,Private,255695.3,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,184143.36,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,1484705.0,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,198704.53,Bachelors,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
45.0,Private,176130.52,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,378456.06,HS-grad,1.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53.0,Private,134190.03,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,42.0,US,<=50K
42.0,Private,183729.86,HS-grad,9.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,176848.2,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
69.0,Private,209158.28,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
28.13889,Private,128499.24,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,1.0,US,<=50K
36.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,13769.0,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
26.0,Private,129587.8,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
22.0,Self-emp-inc,143308.55,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,1484705.0,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
21.0,Private,185608.4,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,267838.97,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
37.0,Private,39736.34,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
32.643707,Private,88752.766,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
32.0,Self-emp-inc,58176.074,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,183514.48,Assoc-voc,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,193681.64,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,42.995117,US,<=50K
24.0,Government,218602.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
47.0,Private,199126.23,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
48.0,Private,283961.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,4356.0,40.0,US,<=50K
40.0,Private,106210.63,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
34.0,Self-emp-not-inc,89241.51,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,88943.21,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.019868,US,<=50K
56.0,Private,1484705.0,Masters,16.0,Married,Sales,White,Male,0.0,0.0,48.0,US,>50K
42.0,Private,207347.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
45.0,Private,148287.77,HS-grad,7.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
39.0,Self-emp-not-inc,120061.055,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
28.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,67444.06,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
64.0,Private,133592.62,Assoc-acdm,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,193010.53,Masters,16.0,Never-married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
26.0,Private,255557.38,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
27.0,Government,303147.03,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
55.0,Private,59756.383,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
31.0,Private,214750.64,HS-grad,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55.0,Private,69042.07,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Government,1484705.0,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
63.0,Self-emp-not-inc,216363.19,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,203762.67,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63.314785,Private,1484705.0,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
36.0,Private,150076.89,HS-grad,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
23.0,Private,177921.67,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,180297.47,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
33.0,Private,293639.44,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
42.0,Private,136821.03,<=12th,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
36.0,Private,1484705.0,HS-grad,9.521761,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
54.0,Private,13769.0,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
22.0,Private,252594.81,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
25.0,Private,538908.06,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,185668.53,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
53.0,Self-emp-not-inc,195176.66,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39.0,Private,106897.69,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,265003.44,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Government,149060.62,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,143427.4,HS-grad,9.0,Married,Prof-specialty,White,Male,99999.0,0.0,35.0,Non-US,<=50K
61.0,Government,1484705.0,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,1484705.0,Assoc-voc,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
28.0,Private,144158.89,Masters,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,154938.22,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,50.0,US,<=50K
39.0,Private,351026.25,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,218231.95,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,161750.31,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
35.0,Private,13769.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
37.0,Self-emp-not-inc,13769.0,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
17.0,Private,193586.7,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
45.0,Self-emp-inc,198808.89,Assoc-acdm,9.0,Widowed,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
87.53761,Private,170200.48,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
33.0,Private,194700.42,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Self-emp-not-inc,241717.81,Masters,16.0,Married,Adm-clerical,White,Male,0.0,0.0,49.0,US,>50K
50.0,Private,177175.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Government,243626.08,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Government,165679.61,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,107809.8,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,372930.75,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
61.0,Private,131150.11,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30.0,Private,150545.48,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,33093.6,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,>50K
34.0,Private,59757.9,<=12th,9.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Government,397917.75,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
48.0,Private,155106.45,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
17.0,Private,1484705.0,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
27.0,Private,165383.02,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
32.0,Private,1484705.0,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,81528.54,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
55.0,Private,79658.74,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
22.0,Private,157555.69,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
30.0,Private,83048.63,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,45.0,Non-US,>50K
52.53991,Private,248394.06,Masters,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36.0,Private,597415.44,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Government,183658.7,Bachelors,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46.857967,Self-emp-not-inc,114723.26,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,177046.92,Prof-school,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,99.0,US,<=50K
36.0,Private,152941.36,HS-grad,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,246008.06,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,176310.08,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,183225.28,Bachelors,16.0,Married,Tech-support,White,Male,0.0,0.0,56.0,US,>50K
35.0,Private,169246.03,Some-college,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,228540.31,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
37.0,Private,109006.57,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Self-emp-not-inc,315458.06,Some-college,12.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
17.0,Private,191344.3,<=12th,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,99.0,Non-US,<=50K
33.0,Self-emp-inc,25990.857,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,379726.9,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,139207.81,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
26.0,Private,188142.73,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,41.924133,US,<=50K
39.0,Government,118237.71,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
38.0,Self-emp-not-inc,102449.04,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
20.0,Private,1484705.0,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
62.0,Government,13769.0,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
27.0,Private,775068.0,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
33.0,Private,143222.61,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
56.0,Private,166443.61,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,1.0,US,<=50K
22.0,Private,142846.58,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
33.0,Private,13769.0,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,170338.78,Some-college,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
36.0,Self-emp-not-inc,126790.58,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,243273.62,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,233517.03,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
41.0,Private,1484705.0,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,>50K
